;Design 1
longitude;8.594398
latitude;56.227322
altitude;85.0
clearance [m];10.0
sp [W/m2];350.0
p_rated [MW];5.0
Nwt;70.0
wind_MW_per_km2 [MW/km2];7.0
solar_MW [MW];0.0
surface_tilt [deg];25.0
surface_azimuth [deg];180.0
DC_AC_ratio;1.0
b_P [MW];1.0
b_E_h [h];4.0
cost_of_battery_P_fluct_in_peak_price_ratio;10.0
NPV_over_CAPEX;0.4260214237394037
NPV [MEuro];142.2589808596766
IRR;0.0923423027877126
Revenues;27.788672446461515
LCOE [Euro/MWh];47.19549294558674
CAPEX [MEuro];333.92447640543094
OPEX [MEuro];5.571711075885758
Wind CAPEX [MEuro];267.50640180250053
Wind OPEX [MEuro];5.571711075885758
PV CAPEX [MEuro];0.0
PV OPEX [MEuro];0.0
Batt CAPEX [MEuro];0.4360746029303524
Batt OPEX [MEuro];0.0
Shared CAPEX [MEuro];65.982
Shared OPEX [MEuro];0.0
penalty lifetime [MEuro];0.0
AEP [GWh];671.5371536086097
GUF;0.2555316414035805
grid [MW];300.0
wind [MW];350.0
solar [MW];0.0
Battery Energy [MWh];4.0
Battery Power [MW];1.0
Total curtailment [GWh];3589.646393528332
Awpp [km2];50.0
Apvp [km2];0.0
Plant area [km2];50.0
Rotor diam [m];134.86710626894708
Hub height [m];77.43355313447354
Number of batteries used in lifetime;3.0
Break-even PPA price [Euro/MWh];50.0
Capacity factor wind [-];0.2326739727051673
