;Design 1
longitude;8.594398
latitude;56.227322
altitude;85.0
clearance [m];50.0
sp [W/m2];300.0
p_rated [MW];10.0
Nwt;40.0
wind_MW_per_km2 [MW/km2];10.0
solar_MW [MW];0.0
surface_tilt [deg];45.0
surface_azimuth [deg];180.0
DC_AC_ratio;1.5
b_P [MW];40.0
b_E_h [h];4.0
cost_of_battery_P_fluct_in_peak_price_ratio;5.0
PTG [MW];250.0
HSS [kg];5000.0
NPV_over_CAPEX;-0.6460617733160469
NPV [MEuro];-449.34335570344814
IRR;0.0
LCOE [Euro/MWh];35.61108711320182
LCOH [Euro/MWh];11.689021451678167
Revenue;553.8890642971891
CAPEX [MEuro];695.5114421908908
OPEX [MEuro];13.150730269340515
penalty lifetime [MEuro];982.20767391685
AEP [GWh];1327.443473592655
Power to grid;343.3393632952612
GUF;0.5051154770139479
annual_H2;9023.386086651986
annual_P_ptg;984.1041102973936
annual_P_ptg_H2;0.0
grid [MW];300.0
wind [MW];400.0
solar [MW];0.0
ptg_MW;250.0
HSS_kg;5000.0
Battery Energy [MWh];160.0
Battery Power [MW];40.0
Total curtailment [GWh];0.0
Awpp [km2];40.0
Apvp [km2];0.0
Rotor diam [m];206.0129077457011
Hub height [m];153.00645387285056
Number of batteries used in lifetime;1.0
Break-even H2 price [Euro/kg];7.75397612045291
Break-even PPA price [Euro/MWh];119.93127899206884
Capacity factor wind [-];0.3791234667314965
