;Design 1;Design 2;Design 3
longitude;-0.864258;-0.864258;-0.864258
latitude;48.744116;48.744116;48.744116
altitude;302.0;302.0;302.0
clearance [m];10.0;10.0;10.0
sp [W/m2];350.0;350.0;350.0
p_rated [MW];5.0;5.0;5.0
Nwt;60.0;0.0;30.0
wind_MW_per_km2 [MW/km2];7.0;7.0;7.0
solar_MW [MW];0.0;300.0;150.0
surface_tilt [deg];50.0;50.0;50.0
surface_azimuth [deg];180.0;180.0;180.0
DC_AC_ratio;1.5;1.5;1.5
b_P [MW];0.0;0.0;60.0
b_E_h [h];3.0;3.0;3.0
cost_of_battery_P_fluct_in_peak_price_ratio;5.0;5.0;5.0
NPV_over_CAPEX;0.6053706529991771;0.2688547371155047;0.4593879271255276
NPV [MEuro];177.4525080045992;41.02330760466413;110.81463335772048
IRR;0.1072392243374396;0.0825498671487234;0.0967901367629977
LCOE [Euro/MWh];39.07658718390462;36.20594513395955;40.469832380738026
Revenues [MEuro];27.04018351996807;10.947135654076316;19.90138840882262
CAPEX [MEuro];293.1303444021433;152.5854;241.22234567875444
OPEX [MEuro];4.8413377920072245;2.025;3.4394117421772865
Wind CAPEX [MEuro];229.29120154500043;0.0;114.64560077250022
Wind OPEX [MEuro];4.8413377920072245;0.0;2.426911742177287
PV CAPEX [MEuro];0.0;100.5;50.25
PV OPEX [MEuro];0.0;2.025;1.0125
Batt CAPEX [MEuro];0.0;0.0;18.916173477682783
Batt OPEX [MEuro];0.0;0.0;0.0
Shared CAPEX [MEuro];63.83914285714286;52.0854;57.41057142857142
Shared OPEX [MEuro];0.0;0.0;0.0
penalty lifetime [MEuro];0.0;0.0;0.0
AEP [GWh];687.6882811217647;372.3320691658472;532.9880966414204
GUF;0.2616774281285253;0.1416788695456039;0.2028113000918646
grid [MW];300.0;300.0;300.0
wind [MW];300.0;0.0;150.0
solar [MW];0.0;300.0;150.0
Battery Energy [MWh];0.0;0.0;180.0
Battery Power [MW];0.0;0.0;60.0
Total curtailment [GWh];0.0;0.0;0.0
Total curtailment with deg [GWh];0.0;0.0;0.0
Awpp [km2];42.85714285714285;0.0;21.428571428571427
Apvp [km2];0.0;3.678;1.839
Plant area [km2];42.85714285714285;3.678;21.428571428571427
Rotor diam [m];134.86710626894708;134.86710626894708;134.86710626894708
Hub height [m];77.43355313447354;77.43355313447354;77.43355313447354
Number of batteries used in lifetime;0.0;0.0;2.0
Break-even PPA price [Euro/MWh];26.08748090044506;23.75131507415993;26.67711865413903
Capacity factor wind [-];0.2616774281285253;;0.264756954146833
