;Design 1;Design 2
longitude;-0.864258;-0.864258
latitude;48.744116;48.744116
altitude;302.0;302.0
clearance [m];10.0;10.0
sp [W/m2];350.0;350.0
p_rated [MW];5.0;5.0
Nwt;60.0;60.0
wind_MW_per_km2 [MW/km2];7.0;7.0
solar_MW [MW];0.0;0.0
surface_tilt [deg];50.0;50.0
surface_azimuth [deg];180.0;180.0
DC_AC_ratio;1.5;1.5
b_P [MW];0.0;0.0
b_E_h [h];3.0;3.0
cost_of_battery_P_fluct_in_peak_price_ratio;5.0;5.0
NPV_over_CAPEX;-0.2144395901791405;0.7005063878105992
NPV [MEuro];-62.85875092266594;205.3396787148223
IRR;0.0;0.1136697831631734
LCOE [Euro/MWh];39.07658718390462;39.07658718390462
Revenues [MEuro];14.71652921600576;28.47029483844106
CAPEX [MEuro];293.1303444021433;293.1303444021433
OPEX [MEuro];4.8413377920072245;4.8413377920072245
Wind CAPEX [MEuro];229.29120154500043;229.29120154500043
Wind OPEX [MEuro];4.8413377920072245;4.8413377920072245
PV CAPEX [MEuro];0.0;0.0
PV OPEX [MEuro];0.0;0.0
Batt CAPEX [MEuro];0.0;0.0
Batt OPEX [MEuro];0.0;0.0
Shared CAPEX [MEuro];63.83914285714286;63.83914285714286
Shared OPEX [MEuro];0.0;0.0
penalty lifetime [MEuro];0.0;0.0
AEP [GWh];687.6882811217647;687.6882811217647
GUF;0.2616774281285253;0.2616774281285253
grid [MW];300.0;300.0
wind [MW];300.0;300.0
solar [MW];0.0;0.0
Battery Energy [MWh];0.0;0.0
Battery Power [MW];0.0;0.0
Total curtailment [GWh];0.0;0.0
Total curtailment with deg [GWh];0.0;0.0
Awpp [km2];42.85714285714285;42.85714285714285
Apvp [km2];0.0;0.0
Plant area [km2];42.85714285714285;42.85714285714285
Rotor diam [m];134.86710626894708;134.86710626894708
Hub height [m];77.43355313447354;77.43355313447354
Number of batteries used in lifetime;0.0;0.0
Break-even PPA price [Euro/MWh];26.08748090044506;26.08748090044506
Capacity factor wind [-];0.2616774281285253;0.2616774281285253
