,Design 1,Design 2,Design 3
longitude,11.813965,11.813965,11.813965
latitude,55.39776,55.39776,55.39776
altitude,42.0,42.0,42.0
clearance [m],10.0,10.0,10.0
sp [m2/W],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,60.0,0.0,30.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,300.0,150.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,60.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
NPV_over_CAPEX,0.5563790139978323,0.4396715373145395,0.4889410790084741
NPV [MEuro],160.9340454508287,64.94282756504109,111.64401008303057
IRR,0.1050935721363481,0.094008220911526,0.1009233521958499
LCOE [Euro/MWh],23.161221137786026,29.22012981291094,25.80074338570913
CAPEX [MEuro],289.2525444021433,147.7076,228.33837220107165
OPEX [MEuro],5.331849845059736,2.025,3.685955422700909
Wind CAPEX [MEuro],229.29120154500043,0.0,114.64560077250022
Wind OPEX [MEuro],5.331849845059736,0.0,2.673455422700909
PV CAPEX [MEuro],0.0,99.5,49.75
PV OPEX [MEuro],0.0,2.025,1.0125
Batt CAPEX [MEuro],0.0,0.0,10.41
Batt OPEX [MEuro],0.0,0.0,0.0
Shared CAPEX [MEuro],59.96134285714286,48.2076,53.53277142857142
Shared OPEX [MEuro],0.0,0.0,0.0
penalty lifetime [MEuro],0.0,0.0,0.0
AEP [GWh],1148.625439805516,429.4281020895474,796.160983829065
GUF,0.4370720851619163,0.1634049094709084,0.3029531901937081
grid [MW],300.0,300.0,300.0
wind [MW],300.0,0.0,150.0
solar [MW],0.0,300.0,150.0
Battery Energy [MWh],0.0,0.0,180.0
Battery Power [MW],0.0,0.0,60.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],42.85714285714285,0.0,21.428571428571427
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number_of_batteries,1.0,1.0,1.0
