,Design 1,Design 2,Design 3
longitude,-0.864258,-0.864258,-0.864258
latitude,48.744116,48.744116,48.744116
altitude,302.0,302.0,302.0
clearance [m],10.0,10.0,10.0
sp [m2/W],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,60.0,0.0,30.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,300.0,150.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,60.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
NPV_over_CAPEX,0.7070910566568628,0.3459510635507414,0.5600183214614655
NPV [MEuro],204.52788726199765,51.09960131452749,127.8736719252875
IRR,0.1179370670261734,0.0855005789678593,0.1073507371394104
LCOE [Euro/MWh],20.815834716680907,30.391481226963244,24.08351227523453
CAPEX [MEuro],289.2525444021433,147.7076,228.33837220107165
OPEX [MEuro],5.519869352896084,2.025,3.7794824625978496
Wind CAPEX [MEuro],229.29120154500043,0.0,114.64560077250022
Wind OPEX [MEuro],5.519869352896084,0.0,2.76698246259785
PV CAPEX [MEuro],0.0,99.5,49.75
PV OPEX [MEuro],0.0,2.025,1.0125
Batt CAPEX [MEuro],0.0,0.0,10.41
Batt OPEX [MEuro],0.0,0.0,0.0
Shared CAPEX [MEuro],59.96134285714286,48.2076,53.53277142857142
Shared OPEX [MEuro],0.0,0.0,0.0
penalty lifetime [MEuro],0.0,0.0,0.0
AEP [GWh],1286.3500133163882,412.837844076984,856.9029643890593
GUF,0.4894786960869057,0.157092025904484,0.3260665770125797
grid [MW],300.0,300.0,300.0
wind [MW],300.0,0.0,150.0
solar [MW],0.0,300.0,150.0
Battery Energy [MWh],0.0,0.0,180.0
Battery Power [MW],0.0,0.0,60.0
Total curtailment [GWh],0.0,0.0,0.0278582473359522
Awpp [km2],42.85714285714285,0.0,21.428571428571427
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number_of_batteries,1.0,1.0,1.0
