,Design 1,Design 2,Design 3
longitude,10.766602,10.766602,10.766602
latitude,49.310798,49.310798,49.310798
altitude,442.0,442.0,442.0
clearance [m],10.0,10.0,10.0
sp [m2/W],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,60.0,0.0,30.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,300.0,150.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,60.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
NPV_over_CAPEX,0.043363774088638,0.6403059997960164,0.2308780618117682
NPV [MEuro],12.543081990018276,94.57806249547008,52.71832081103757
IRR,0.0580315612910442,0.1116529239697103,0.0773264776481543
LCOE [Euro/MWh],38.90415535233338,28.846111433828124,36.27658758716129
CAPEX [MEuro],289.2525444021433,147.7076,228.33837220107165
OPEX [MEuro],4.682202916458543,2.025,3.358982231681729
Wind CAPEX [MEuro],229.29120154500043,0.0,114.64560077250022
Wind OPEX [MEuro],4.682202916458543,0.0,2.3464822316817298
PV CAPEX [MEuro],0.0,99.5,49.75
PV OPEX [MEuro],0.0,2.025,1.0125
Batt CAPEX [MEuro],0.0,0.0,10.41
Batt OPEX [MEuro],0.0,0.0,0.0
Shared CAPEX [MEuro],59.96134285714286,48.2076,53.53277142857142
Shared OPEX [MEuro],0.0,0.0,0.0
penalty lifetime [MEuro],0.0,0.0,0.0
AEP [GWh],666.4771543492857,434.9472154743203,556.547729199285
GUF,0.2536062231161665,0.1655050287192999,0.2117761526633504
grid [MW],300.0,300.0,300.0
wind [MW],300.0,0.0,150.0
solar [MW],0.0,300.0,150.0
Battery Energy [MWh],0.0,0.0,180.0
Battery Power [MW],0.0,0.0,60.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],42.85714285714285,0.0,21.428571428571427
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number_of_batteries,1.0,1.0,1.0
