,Design 1,Design 2,Design 3
longitude,68.54220353,68.54220353,68.54220353
latitude,23.54209921,23.54209921,23.54209921
altitude,29.88355741,29.88355741,29.88355741
clearance [m],10.0,10.0,10.0
sp [m2/W],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,60.0,0.0,30.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,300.0,150.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,60.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
NPV_over_CAPEX,-0.2944779822478675,-0.8881970099868727,-0.3887156343947753
NPV [MEuro],-85.17850563560488,-131.19344867233698,-88.7586952068099
IRR,0.0,0.0,0.0
LCOE [Euro/MWh],35.62134200186608,20.93920802906235,30.05843612207833
CAPEX [MEuro],289.2525444021433,147.7076,228.33837220107165
OPEX [MEuro],4.767234736650439,2.025,3.4025310812965976
Wind CAPEX [MEuro],229.29120154500043,0.0,114.64560077250022
Wind OPEX [MEuro],4.767234736650439,0.0,2.390031081296597
PV CAPEX [MEuro],0.0,99.5,49.75
PV OPEX [MEuro],0.0,2.025,1.0125
Batt CAPEX [MEuro],0.0,0.0,10.41
Batt OPEX [MEuro],0.0,0.0,0.0
Shared CAPEX [MEuro],59.96134285714286,48.2076,53.53277142857142
Shared OPEX [MEuro],0.0,0.0,0.0
penalty lifetime [MEuro],189.11089834374027,462.6907275625421,292.4922254951589
AEP [GWh],731.2840618995057,598.7245348590407,673.5608337166511
GUF,0.278266385806509,0.2278251654714766,0.2563016871067926
grid [MW],300.0,300.0,300.0
wind [MW],300.0,0.0,150.0
solar [MW],0.0,300.0,150.0
Battery Energy [MWh],0.0,0.0,180.0
Battery Power [MW],0.0,0.0,60.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],42.85714285714285,0.0,21.428571428571427
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number_of_batteries,1.0,1.0,1.0
