,ws,pcw
0,0.0,0.0
1,1.5,0.0
2,2.0,0.0
3,2.5,0.0
4,3.0,2.1782991780951035
5,3.5,4.733055557812306
6,4.0,7.967279618857854
7,4.5,12.08849152582596
8,5.0,17.220674110521916
9,5.5,23.47173150935222
10,6.0,30.951241512813322
11,6.5,39.76984042176562
12,7.0,50.032665127248194
13,7.5,61.85282786288592
14,8.0,75.32801488325796
15,8.5,90.52940488490566
16,9.0,107.38328560943903
17,9.5,125.46916133020227
18,10.0,143.86849854590835
19,10.5,161.22950577926014
20,11.0,176.06508605635088
21,11.5,187.19762186568622
22,12.0,194.36169533611223
23,12.5,198.35352426049727
24,13.0,200.34525579190947
25,13.5,201.27020857653739
26,14.0,201.6822822976137
27,14.5,201.86247737203234
28,15.0,201.9403791263237
29,15.5,201.9739881305248
30,16.0,201.98850854494773
31,16.5,201.9948474248656
32,17.0,201.99765247809637
33,17.5,201.99891096415686
34,18.0,201.99948535400804
35,18.5,201.99975238458234
36,19.0,201.9998786504802
37,19.5,201.99993946917857
38,20.0,201.99996929247146
39,20.5,201.99998416864494
40,21.0,201.9999917119648
41,21.5,201.99999559846367
42,22.0,201.99999763321006
43,22.5,201.99999871677733
44,23.0,201.99999930487385
45,23.5,201.9999996310129
46,24.0,201.99999981630663
47,24.5,201.9999999243958
48,25.0,201.99999998923207
49,25.01,0.0
50,50.0,0.0
